,Index,Category,Sub Category,Cleaned Text,category,subcategory,keywords,feedback_text,comb_cat,comb_cat_output,correct_cat,correct_sub_cat
111,83,Services and Facilities,Facilities Booking Services,"Hi. I tried to book a piano room for <DATE_TIME> <DATE_TIME> ,It show Your booking doesn't meet the advance-notice requirements. Bookings are not allowed to be made more than <DATE_TIME> in advance. And I try to book on <DATE_TIME> , it show the same , but all are timing are fully book I tried to book on <DATE_TIME> ,. It show again Your booking doesn't meet the advance-notice requirements. Bookings are not allowed to be made more than days in advance. But some slot are booked by other s How can I make booking It’s not convience for me , others cna book more than than <DATE_TIME> But me cannot ??? Get Outlook for iOS",Services & Facilities,Facilities Booking Services,"['book a piano room', ""booking doesn't meet the advance-notice requirements"", 'not allowed to be made more than', 'timing are fully booked', 'not convenience for me', 'others can book more than']","Hi. I tried to book a piano room for <DATE_TIME> <DATE_TIME> ,It show Your booking doesn't meet the advance-notice requirements. Bookings are not allowed to be made more than <DATE_TIME> in advance. And I try to book on <DATE_TIME> , it show the same , but all are timing are fully book I tried to book on <DATE_TIME> ,. It show again Your booking doesn't meet the advance-notice requirements. Bookings are not allowed to be made more than days in advance. But some slot are booked by other s How can I make booking It’s not convience for me , others cna book more than than <DATE_TIME> But me cannot ??? Get Outlook for iOS",Services and FacilitiesFacilities Booking Services,Services & FacilitiesFacilities Booking Services,False,False
112,84,Services and Facilities,Multimedia Stations,"Dear Sir/Mdm, May I enquire on the multimedia usage in library? While I understand I am unable to create documents such as usage of Word programme , may I check if the access allows me to go online and fill in forms? Thank you for your time and attention to this matter. Regards, Zeenat NM Sent from my iPhone",Services & Facilities,Multimedia Stations,"['multimedia usage', 'access', 'online', 'fill in forms']","Dear Sir/Mdm, May I enquire on the multimedia usage in library? While I understand I am unable to create documents such as usage of Word programme , may I check if the access allows me to go online and fill in forms? Thank you for your time and attention to this matter. Regards, Zeenat NM Sent from my iPhone",Services and FacilitiesMultimedia Stations,Services & FacilitiesMultimedia Stations,False,False
113,85,Services and Facilities,Multimedia Stations,"I am an elderly person. Recently (<DATE_TIME> <DATE_TIME>), I was at Woodlands regional library at Civic center, I was using the Second-floor PC, the one at corner right with my back facing glass window n escalator landing, ie. the third PC from entrance door. I downloaded two personal and confidential documents, I renamed them as McDonalds - these two docs became stored into the PC'<SG_ADDRESS_STREET>, seems like into <SG_ADDRESS_STREET>? I was unable to delete them from the PC. The two docs contain my very confidential information n info from a govt statutory board. I will appreciate if you can kindly delete these two docs from that PC. Thank you. From: Miss <PERSON>.",Services & Facilities,Computers,"['elderly person', 'Woodlands regional library', 'Second-floor PC', 'downloaded two personal and confidential documents', 'unable to delete', 'confidential information']","I am an elderly person. Recently (<DATE_TIME> <DATE_TIME>), I was at Woodlands regional library at Civic center, I was using the Second-floor PC, the one at corner right with my back facing glass window n escalator landing, ie. the third PC from entrance door. I downloaded two personal and confidential documents, I renamed them as McDonalds - these two docs became stored into the PC'<SG_ADDRESS_STREET>, seems like into <SG_ADDRESS_STREET>? I was unable to delete them from the PC. The two docs contain my very confidential information n info from a govt statutory board. I will appreciate if you can kindly delete these two docs from that PC. Thank you. From: Miss <PERSON>.",Services and FacilitiesMultimedia Stations,Services & FacilitiesComputers,False,False
114,85,Services and Facilities,Multimedia Stations,"I am an elderly person. Recently (<DATE_TIME> <DATE_TIME>), I was at Woodlands regional library at Civic center, I was using the Second-floor PC, the one at corner right with my back facing glass window n escalator landing, ie. the third PC from entrance door. I downloaded two personal and confidential documents, I renamed them as McDonalds - these two docs became stored into the PC'<SG_ADDRESS_STREET>, seems like into <SG_ADDRESS_STREET>? I was unable to delete them from the PC. The two docs contain my very confidential information n info from a govt statutory board. I will appreciate if you can kindly delete these two docs from that PC. Thank you. From: Miss <PERSON>.",Customer Service,Staff,"['appreciate if you can kindly delete', 'confidential information']","I am an elderly person. Recently (<DATE_TIME> <DATE_TIME>), I was at Woodlands regional library at Civic center, I was using the Second-floor PC, the one at corner right with my back facing glass window n escalator landing, ie. the third PC from entrance door. I downloaded two personal and confidential documents, I renamed them as McDonalds - these two docs became stored into the PC'<SG_ADDRESS_STREET>, seems like into <SG_ADDRESS_STREET>? I was unable to delete them from the PC. The two docs contain my very confidential information n info from a govt statutory board. I will appreciate if you can kindly delete these two docs from that PC. Thank you. From: Miss <PERSON>.",Services and FacilitiesMultimedia Stations,Customer ServiceStaff,False,False
115,86,Services and Facilities,Mobile App,"Hi, I have difficulty to log in to my NLB mobile app.",Services & Facilities,Mobile App,"['difficulty', 'log in', 'NLB mobile app']","Hi, I have difficulty to log in to my NLB mobile app.",Services and FacilitiesMobile App,Services & FacilitiesMobile App,False,False
116,87,Services and Facilities,Mobile App,"I'm writing on behalf of Ms <PERSON>. She suggest to have mandarin language or mother toungue just like on NLB borrowing station, be available for navigating on NLB mobile app as some seniors like her, she has limited understanding of English. She likes the features of the app but might not as easy as she would take more time to understand what each features in English meant.",Services & Facilities,Mobile App,"['mandarin language', 'mother tongue', 'navigating', 'NLB mobile app', 'limited understanding of English', 'features of the app', 'understand']","I'm writing on behalf of Ms <PERSON>. She suggest to have mandarin language or mother toungue just like on NLB borrowing station, be available for navigating on NLB mobile app as some seniors like her, she has limited understanding of English. She likes the features of the app but might not as easy as she would take more time to understand what each features in English meant.",Services and FacilitiesMobile App,Services & FacilitiesMobile App,False,False
117,88,Services and Facilities,Mobile App,"Hi, I have set up my child’s library account. How do I add his account to the NLB app? He is <DATE_TIME>. Thank you. Best Regards, <PERSON>",Services & Facilities,Mobile App,"['add account', 'NLB app']","Hi, I have set up my child’s library account. How do I add his account to the NLB app? He is <DATE_TIME>. Thank you. Best Regards, <PERSON>",Services and FacilitiesMobile App,Services & FacilitiesMobile App,False,False
118,89,Services and Facilities,Mobile App,Is <SG_ADDRESS_STREET> me to change my preferred libraries?,Policies & Procedures,Membership-Basic,"['change', 'preferred libraries']",Is <SG_ADDRESS_STREET> me to change my preferred libraries?,Services and FacilitiesMobile App,Policies & ProceduresMembership-Basic,False,False
119,90,Services and Facilities,Mobile App,"The help bot is not intuitive. When I replied negative to a bot suggestion, it just gave me an emoji and didn’t have a follow up option for me. It could be to have a librarian call or for me to call customer services.",Customer Service,Staff,"['help bot', 'not intuitive', 'negative', 'emoji', 'follow up option', 'librarian call', 'customer services']","The help bot is not intuitive. When I replied negative to a bot suggestion, it just gave me an emoji and didn’t have a follow up option for me. It could be to have a librarian call or for me to call customer services.",Services and FacilitiesMobile App,Customer ServiceStaff,False,False
120,90,Services and Facilities,Mobile App,"The help bot is not intuitive. When I replied negative to a bot suggestion, it just gave me an emoji and didn’t have a follow up option for me. It could be to have a librarian call or for me to call customer services.",Services & Facilities,Online services,"['help bot', 'not intuitive', 'negative', 'emoji', 'follow up option', 'librarian call', 'customer services']","The help bot is not intuitive. When I replied negative to a bot suggestion, it just gave me an emoji and didn’t have a follow up option for me. It could be to have a librarian call or for me to call customer services.",Services and FacilitiesMobile App,Services & FacilitiesOnline services,False,False
121,91,Services and Facilities,myLibrary ID,"Hi there, I can't seem to be able to retrieve my kids library ID. I went to sing pass and it keeps taking me to this page and I can't check on the boxes. I've tried it with my phone and desktop. Please advise. Thank you.",Services & Facilities,myLibrary ID,"['retrieve', 'kids library ID', 'sing pass', 'check on the boxes', 'phone', 'desktop']","Hi there, I can't seem to be able to retrieve my kids library ID. I went to sing pass and it keeps taking me to this page and I can't check on the boxes. I've tried it with my phone and desktop. Please advise. Thank you.",Services and FacilitiesmyLibrary ID,Services & FacilitiesmyLibrary ID,False,False
122,92,Services and Facilities,myLibrary ID,"Hi, I’ve received this email however I did not create any ID. Someone might have used my mum’s details without my knowledge. Kindly assist, thank you! Regards, <PERSON> Sent from my iPhone ------- Original Message ------- On <DATE_TIME> , , at :, National Library Board <no-reply > wrote: ?Dear Library Member (S****C), Your ID has been successfully created on <DATE_TIME> . If you did not make this request, please contact the Helpdesk immediately at enquiry . We look forward to your continued support of our libraries. Thank you. National Library Board This is an auto-generated email. Please do not reply.",Services & Facilities,myLibrary ID,"['ID', 'created', 'did not create', 'used my mum’s details', 'assist']","Hi, I’ve received this email however I did not create any ID. Someone might have used my mum’s details without my knowledge. Kindly assist, thank you! Regards, <PERSON> Sent from my iPhone ------- Original Message ------- On <DATE_TIME> , , at :, National Library Board <no-reply > wrote: ?Dear Library Member (S****C), Your ID has been successfully created on <DATE_TIME> . If you did not make this request, please contact the Helpdesk immediately at enquiry . We look forward to your continued support of our libraries. Thank you. National Library Board This is an auto-generated email. Please do not reply.",Services and FacilitiesmyLibrary ID,Services & FacilitiesmyLibrary ID,False,False
123,92,Services and Facilities,myLibrary ID,"Hi, I’ve received this email however I did not create any ID. Someone might have used my mum’s details without my knowledge. Kindly assist, thank you! Regards, <PERSON> Sent from my iPhone ------- Original Message ------- On <DATE_TIME> , , at :, National Library Board <no-reply > wrote: ?Dear Library Member (S****C), Your ID has been successfully created on <DATE_TIME> . If you did not make this request, please contact the Helpdesk immediately at enquiry . We look forward to your continued support of our libraries. Thank you. National Library Board This is an auto-generated email. Please do not reply.",Policies & Procedures,Membership-Basic,"['membership', 'contact the Helpdesk', 'request']","Hi, I’ve received this email however I did not create any ID. Someone might have used my mum’s details without my knowledge. Kindly assist, thank you! Regards, <PERSON> Sent from my iPhone ------- Original Message ------- On <DATE_TIME> , , at :, National Library Board <no-reply > wrote: ?Dear Library Member (S****C), Your ID has been successfully created on <DATE_TIME> . If you did not make this request, please contact the Helpdesk immediately at enquiry . We look forward to your continued support of our libraries. Thank you. National Library Board This is an auto-generated email. Please do not reply.",Services and FacilitiesmyLibrary ID,Policies & ProceduresMembership-Basic,False,False
124,93,Services and Facilities,myLibrary ID,I forgotten my old password for my username .for booking seat .,Services & Facilities,Facilities Booking Services,"['forgotten', 'old password', 'username', 'booking seat']",I forgotten my old password for my username .for booking seat .,Services and FacilitiesmyLibrary ID,Services & FacilitiesFacilities Booking Services,False,False
125,94,Services and Facilities,myLibrary ID,"Dear Sir/Madam, We have recently forgotten our password for membership account and would like to change to a new password. Current membership number: MJ myLibrary ID: fusion Name of organisation: Mindchamps Preschool Fusion Pte Ltd Address of organisation: <SG_ADDRESS_STREET>, #-/, <LOCATION> Your assistance would be greatly appreciated. Hope to hear from you soon. Thank you, <PERSON>",Services & Facilities,myLibrary ID,"['forgotten password', 'change to a new password', 'membership account', 'myLibrary ID']","Dear Sir/Madam, We have recently forgotten our password for membership account and would like to change to a new password. Current membership number: MJ myLibrary ID: fusion Name of organisation: Mindchamps Preschool Fusion Pte Ltd Address of organisation: <SG_ADDRESS_STREET>, #-/, <LOCATION> Your assistance would be greatly appreciated. Hope to hear from you soon. Thank you, <PERSON>",Services and FacilitiesmyLibrary ID,Services & FacilitiesmyLibrary ID,False,False
126,95,Services and Facilities,NLB Website,Hi this link seems to be broken: <URL> Could you please provide the updated link? Thanks!,Services & Facilities,NAS Website,"['link', 'broken', 'updated']",Hi this link seems to be broken: <URL> Could you please provide the updated link? Thanks!,Services and FacilitiesNLB Website,Services & FacilitiesNAS Website,False,False
127,96,Services and Facilities,NLB Website,Please make the search button for books obvious and as the first thing we see. Think Google :),Services & Facilities,NLB Website,"['search button', 'obvious', 'first thing', 'Google']",Please make the search button for books obvious and as the first thing we see. Think Google :),Services and FacilitiesNLB Website,Services & FacilitiesNLB Website,False,False
128,97,Services and Facilities,Others,"Dear sir, pls look into my hold! Thank you Rgds <PERSON> Sent from my iPhone",Policies & Procedures,Claim return,['hold'],"Dear sir, pls look into my hold! Thank you Rgds <PERSON> Sent from my iPhone",Services and FacilitiesOthers,Policies & ProceduresClaim return,False,False
129,98,Services and Facilities,Others,"Dear Colleague I am the Librarian assigned to support the Hai Sing Catholic School in <LOCATION>. On behalf of the school, I would like to enquire about the NLB Reading Kiosk (Interactive board) installed in some secondary schools. Appreciate if you could furnish us details: Contact personnel in NLB who can assist; How can the school set up the NLB Reading Kiosk (Interactive board)? What is the procedure to install the kiosk (board)? What are the infrastructure and pre-requisite that the school needs to have? Should you require any clarifications, please do not hesitate to contact me at my mobile: . Looking forward to your reply. Regards, <PERSON> Librarian | Civica Pte <SG_ADDRESS_STREET>, Leong Huat Building, #- S Tel: | Mobile: | <URL>",Services & Facilities,Others,"['NLB Reading Kiosk', 'Interactive board', 'enquire', 'details', 'Contact personnel', 'set up', 'procedure to install', 'infrastructure', 'pre-requisite']","Dear Colleague I am the Librarian assigned to support the Hai Sing Catholic School in <LOCATION>. On behalf of the school, I would like to enquire about the NLB Reading Kiosk (Interactive board) installed in some secondary schools. Appreciate if you could furnish us details: Contact personnel in NLB who can assist; How can the school set up the NLB Reading Kiosk (Interactive board)? What is the procedure to install the kiosk (board)? What are the infrastructure and pre-requisite that the school needs to have? Should you require any clarifications, please do not hesitate to contact me at my mobile: . Looking forward to your reply. Regards, <PERSON> Librarian | Civica Pte <SG_ADDRESS_STREET>, Leong Huat Building, #- S Tel: | Mobile: | <URL>",Services and FacilitiesOthers,Services & FacilitiesOthers,False,False
130,99,Services and Facilities,Others,Hi May I know if there is children culinary lesson at the Tampines Hub Library? Thank you. Sent from my Huawei phone,Programmes,Variety,"['children culinary lesson', 'Tampines Hub Library']",Hi May I know if there is children culinary lesson at the Tampines Hub Library? Thank you. Sent from my Huawei phone,Services and FacilitiesOthers,ProgrammesVariety,False,False
131,100,Services and Facilities,Photocopying services,I would like to find out is there photos scanner and photos film scanner in library that I can loan at the library?,Services & Facilities,Scanning services,"['photos scanner', 'photos film scanner', 'loan']",I would like to find out is there photos scanner and photos film scanner in library that I can loan at the library?,Services and FacilitiesPhotocopying services,Services & FacilitiesScanning services,False,False
132,101,Services and Facilities,Photocopy/ Print/ Scan services,Need to find out about your copyright restrictions for copying books from NLB.,Policies & Procedures,Others,"['copyright restrictions', 'copying books', 'NLB']",Need to find out about your copyright restrictions for copying books from NLB.,Services and FacilitiesPhotocopy/ Print/ Scan services,Policies & ProceduresOthers,False,False
133,102,Services and Facilities,Powerpoint outlets,Hi is there area where there are free plugs for me to use my laptop to surf internet? Thanks Anu <URL> <URL> Sent from Mail for Windows,Services & Facilities,Powerpoint outlets,"['free plugs', 'laptop', 'surf internet']",Hi is there area where there are free plugs for me to use my laptop to surf internet? Thanks Anu <URL> <URL> Sent from Mail for Windows,Services and FacilitiesPowerpoint outlets,Services & FacilitiesPowerpoint outlets,False,False
134,103,Services and Facilities,Powerpoint outlets,Hi is there plugs in <LOCATION> where I can use laptop to surf internet Thanks Anu <URL> <URL> Sent from Mail for Windows,Services & Facilities,Powerpoint outlets,"['plugs', 'laptop', 'surf internet']",Hi is there plugs in <LOCATION> where I can use laptop to surf internet Thanks Anu <URL> <URL> Sent from Mail for Windows,Services and FacilitiesPowerpoint outlets,Services & FacilitiesPowerpoint outlets,False,False
135,103,Services and Facilities,Powerpoint outlets,Hi is there plugs in <LOCATION> where I can use laptop to surf internet Thanks Anu <URL> <URL> Sent from Mail for Windows,Services & Facilities,Wireless Internet services,['internet'],Hi is there plugs in <LOCATION> where I can use laptop to surf internet Thanks Anu <URL> <URL> Sent from Mail for Windows,Services and FacilitiesPowerpoint outlets,Services & FacilitiesWireless Internet services,False,False
136,104,Services and Facilities,Powerpoint outlets,"Dear Sir/Ma'am, I would like to check if power plugs are available for the public to use at Clementi Public Library? Thank you. Best regards, <PERSON>",Services & Facilities,Powerpoint outlets,"['power plugs', 'available', 'public', 'Clementi Public Library']","Dear Sir/Ma'am, I would like to check if power plugs are available for the public to use at Clementi Public Library? Thank you. Best regards, <PERSON>",Services and FacilitiesPowerpoint outlets,Services & FacilitiesPowerpoint outlets,False,False
137,105,Services and Facilities,Reminder services,"I have tried multiple times to unsubscribe from these emails. This is the response I get. Pls UNSUBSCRIBE me or fix this problem. I haven’t chosen NOT to unsubscribe, I WANT to unsubscribe. thanks. <PERSON>",Policies & Procedures,Others,"['unsubscribe', 'emails', 'problem']","I have tried multiple times to unsubscribe from these emails. This is the response I get. Pls UNSUBSCRIBE me or fix this problem. I haven’t chosen NOT to unsubscribe, I WANT to unsubscribe. thanks. <PERSON>",Services and FacilitiesReminder services,Policies & ProceduresOthers,False,False
138,106,Services and Facilities,Reminder services,"Hi, I don’t think I registered at this website.",Policies & Procedures,Membership-Basic,"['registered', 'website']","Hi, I don’t think I registered at this website.",Services and FacilitiesReminder services,Policies & ProceduresMembership-Basic,False,False
139,107,Services and Facilities,Reminder services,"Hello I'm getting too many reminders like below <DATE_TIME>. Is <SG_ADDRESS_STREET> can adjust my settings to get only one reminder ? With Regards <PERSON> From: NLB Administrator <donotreply > Sent: <DATE_TIME> : AM To: <PERSON>. <suresh.> Subject: NLB Item(s) Due Soon Dear <PERSON> The following item(s) in your account is/are due soon. . ????? ??????, <DATE_TIME> (<URL>) Due on: <DATE_TIME> . ??????? ????????, <DATE_TIME> (<URL>) Due on: <DATE_TIME> . ??????? ????????, <DATE_TIME> (<URL>.BK) Due on: <DATE_TIME> If you have just returned or renewed* the item(s), please ignore this daily reminder. *You will not be able to renew an item if you have already renewed it once or if the item has been reserved by another member. This is a system-generated email. Please do not reply to this email. You can check your account at <URL> or via the NLB Mobile app. We look forward to your continued support of our libraries. Thank you. Regards, National Library Board Download the NLB Mobile app - Your personal companion to reading on the go and all things library, anytime, anywhere. NOTICE: Please write to us at enquiry immediately if you received this by mistake or if you have any queries.",Services & Facilities,Reminder services,"['too many reminders', 'adjust my settings', 'only one reminder']","Hello I'm getting too many reminders like below <DATE_TIME>. Is <SG_ADDRESS_STREET> can adjust my settings to get only one reminder ? With Regards <PERSON> From: NLB Administrator <donotreply > Sent: <DATE_TIME> : AM To: <PERSON>. <suresh.> Subject: NLB Item(s) Due Soon Dear <PERSON> The following item(s) in your account is/are due soon. . ????? ??????, <DATE_TIME> (<URL>) Due on: <DATE_TIME> . ??????? ????????, <DATE_TIME> (<URL>) Due on: <DATE_TIME> . ??????? ????????, <DATE_TIME> (<URL>.BK) Due on: <DATE_TIME> If you have just returned or renewed* the item(s), please ignore this daily reminder. *You will not be able to renew an item if you have already renewed it once or if the item has been reserved by another member. This is a system-generated email. Please do not reply to this email. You can check your account at <URL> or via the NLB Mobile app. We look forward to your continued support of our libraries. Thank you. Regards, National Library Board Download the NLB Mobile app - Your personal companion to reading on the go and all things library, anytime, anywhere. NOTICE: Please write to us at enquiry immediately if you received this by mistake or if you have any queries.",Services and FacilitiesReminder services,Services & FacilitiesReminder services,False,False
140,108,Services and Facilities,Online Renewal,"Hi , I need assistance in resetting my son’s library account as I can’t do so online. <PERSON> He has a book that is expired <DATE_TIME> but I can’t get into his account . Can you waive of the penalty ? Thanks <PERSON>",Services & Facilities,myLibrary ID,"['resetting', 'library account', ""can't do so online""]","Hi , I need assistance in resetting my son’s library account as I can’t do so online. <PERSON> He has a book that is expired <DATE_TIME> but I can’t get into his account . Can you waive of the penalty ? Thanks <PERSON>",Services and FacilitiesOnline Renewal,Services & FacilitiesmyLibrary ID,False,False
141,108,Services and Facilities,Online Renewal,"Hi , I need assistance in resetting my son’s library account as I can’t do so online. <PERSON> He has a book that is expired <DATE_TIME> but I can’t get into his account . Can you waive of the penalty ? Thanks <PERSON>",Policies & Procedures,Library fines,['waive of the penalty'],"Hi , I need assistance in resetting my son’s library account as I can’t do so online. <PERSON> He has a book that is expired <DATE_TIME> but I can’t get into his account . Can you waive of the penalty ? Thanks <PERSON>",Services and FacilitiesOnline Renewal,Policies & ProceduresLibrary fines,False,False
142,109,Services and Facilities,Online Renewal,Please make it possible to renew loans from the app. Thank you!,Services & Facilities,Online renewal,"['renew loans', 'app']",Please make it possible to renew loans from the app. Thank you!,Services and FacilitiesOnline Renewal,Services & FacilitiesOnline renewal,False,False
143,110,Services and Facilities,Wireless Internet services,Hi is there free WiFi at jurong east library? Txs,Services & Facilities,Wireless Internet services,"['free WiFi', 'Jurong East Library']",Hi is there free WiFi at jurong east library? Txs,Services and FacilitiesWireless Internet services,Services & FacilitiesWireless Internet services,False,False
144,111,Services and Facilities,Wireless Internet services,"Hi <PERSON> Does the woodlands regional library project rooms have strong wifi to support video conferences? Thank you. Regards, <PERSON>",Services & Facilities,Wireless Internet services,"['woodlands regional library', 'project rooms', 'strong wifi', 'video conferences']","Hi <PERSON> Does the woodlands regional library project rooms have strong wifi to support video conferences? Thank you. Regards, <PERSON>",Services and FacilitiesWireless Internet services,Services & FacilitiesWireless Internet services,False,False
145,112,Services and Facilities,Reservation Lockers,I <SG_ADDRESS_STREET> library <DATE_TIME> to collect my reserved book. The payment gadget was faulty and it remained so until now. I noticed from my previous experiences that this branch does not check on this gadget at all. Please call me when the repair has been done. My reservation expires on <DATE_TIME> <PERSON> . Many thanks Sent from Yahoo Mail on Android,Services & Facilities,Facilities Booking Services,"['payment gadget', 'faulty', 'does not check', 'repair']",I <SG_ADDRESS_STREET> library <DATE_TIME> to collect my reserved book. The payment gadget was faulty and it remained so until now. I noticed from my previous experiences that this branch does not check on this gadget at all. Please call me when the repair has been done. My reservation expires on <DATE_TIME> <PERSON> . Many thanks Sent from Yahoo Mail on Android,Services and FacilitiesReservation Lockers,Services & FacilitiesFacilities Booking Services,False,False
146,112,Services and Facilities,Reservation Lockers,I <SG_ADDRESS_STREET> library <DATE_TIME> to collect my reserved book. The payment gadget was faulty and it remained so until now. I noticed from my previous experiences that this branch does not check on this gadget at all. Please call me when the repair has been done. My reservation expires on <DATE_TIME> <PERSON> . Many thanks Sent from Yahoo Mail on Android,Policies & Procedures,Reservation services - Others,['reservation expires'],I <SG_ADDRESS_STREET> library <DATE_TIME> to collect my reserved book. The payment gadget was faulty and it remained so until now. I noticed from my previous experiences that this branch does not check on this gadget at all. Please call me when the repair has been done. My reservation expires on <DATE_TIME> <PERSON> . Many thanks Sent from Yahoo Mail on Android,Services and FacilitiesReservation Lockers,Policies & ProceduresReservation services - Others,False,False
147,113,Services and Facilities,Reservation Lockers,"Hi there, I went around pm <DATE_TIME> to collect the <SG_ADDRESS_STREET> as mentioned below, my account number is AC. No. BJ I was not able to borrow it as the locker did not open, I tried several times over however the status updated is as borrowed and has updated as this on my app, Please find attached the image of what the system said, you can also check the CCTV footage or the locker -- the book would still be there. I hope you can help me out and I can re-collect the book <DATE_TIME> - I will be back at orchard on th and can collect. Please let me know at the soonest. ?On //, :, NLB Administrator <donotreply > wrote: Dear <PERSON>, You have borrowed item(s) at : PM on <DATE_TIME> , at via the reservation locker system: . <SG_ADDRESS_STREET> (Acc. No. BJ) Due on: <DATE_TIME> This is a system-generated email. Please do not reply to this email. You can check your account at <URL> or via the NLB Mobile app. We look forward to your continued support of our libraries. Thank you. Regards, National Library Board Download the NLB Mobile app — Your personal companion to reading on the go and all things library, anytime, anywhere. NOTICE: Please write to us at enquiry immediately if you received this by mistake or if you have any queries.",Services & Facilities,Reservation services - Reservation Lockers,"['locker did not open', 'status updated is as borrowed', 'tried several times', 'system said', 'CCTV footage', 're-collect the book']","Hi there, I went around pm <DATE_TIME> to collect the <SG_ADDRESS_STREET> as mentioned below, my account number is AC. No. BJ I was not able to borrow it as the locker did not open, I tried several times over however the status updated is as borrowed and has updated as this on my app, Please find attached the image of what the system said, you can also check the CCTV footage or the locker -- the book would still be there. I hope you can help me out and I can re-collect the book <DATE_TIME> - I will be back at orchard on th and can collect. Please let me know at the soonest. ?On //, :, NLB Administrator <donotreply > wrote: Dear <PERSON>, You have borrowed item(s) at : PM on <DATE_TIME> , at via the reservation locker system: . <SG_ADDRESS_STREET> (Acc. No. BJ) Due on: <DATE_TIME> This is a system-generated email. Please do not reply to this email. You can check your account at <URL> or via the NLB Mobile app. We look forward to your continued support of our libraries. Thank you. Regards, National Library Board Download the NLB Mobile app — Your personal companion to reading on the go and all things library, anytime, anywhere. NOTICE: Please write to us at enquiry immediately if you received this by mistake or if you have any queries.",Services and FacilitiesReservation Lockers,Services & FacilitiesReservation services - Reservation Lockers,False,False
